input_uri,input_owner,input_group,input_location,input_event,input_callback_url,input_uploaded_at,expected_uri,expected_callback_url,expected_height,expected_width,expected_callback_status_message,expected_status_code,expected_status_message,expected_uploaded_at,expected_location,expected_event,expected_exif[compression],expected_exif[pixel_x_dimension],expected_exif[pixel_y_dimension],expected_exif[resolution],expected_exif[software],expected_exif[exifversion],expected[sharpness_score],expected[face_count],expected[salience[area[min_x]]],expected[salience[area[max_x]]],expected[salience[area[min_y]]],expected[salience[area[max_y]]],expected[salience[sharpness_score]]
http://lh5.googleusercontent.com/-PB2EHeumiFs/T7LDCnpB48I/AAAAAAAAErY/uGwIuKrqkMs/s595/IMG_0021.JPG,133,466,Sanfrancisco11,Happy11,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-PB2EHeumiFs/T7LDCnpB48I/AAAAAAAAErY/uGwIuKrqkMs/s595/IMG_0021.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco11,Happy11,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2535.423,2,52,580,156,427,3081.1064
http://lh5.googleusercontent.com/-eWhob5Lct1E/T7LDCmk5YVI/AAAAAAAAErc/UEtM8Io2-_M/s595/IMG_0022.JPG,134,467,Sanfrancisco12,Happy12,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-eWhob5Lct1E/T7LDCmk5YVI/AAAAAAAAErc/UEtM8Io2-_M/s595/IMG_0022.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco12,Happy12,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2422.876,5,55,542,89,379,2951.4446
http://lh3.googleusercontent.com/-sLuy_dqLOus/T7LDDUDUcvI/AAAAAAAAErg/Fl30aj14Hgg/s595/IMG_0023.JPG,135,468,Sanfrancisco13,Happy13,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-sLuy_dqLOus/T7LDDUDUcvI/AAAAAAAAErg/Fl30aj14Hgg/s595/IMG_0023.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco13,Happy13,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2607.4104,5,48,546,81,341,3184.9136
http://lh4.googleusercontent.com/-cZ1hSwCAPTo/T7LDEOSC9cI/AAAAAAAAErs/YI1KAtUouR8/s595/IMG_0024.JPG,136,469,Sanfrancisco14,Happy14,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-cZ1hSwCAPTo/T7LDEOSC9cI/AAAAAAAAErs/YI1KAtUouR8/s595/IMG_0024.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco14,Happy14,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2218.7148,2,133,420,44,431,3227.4602
http://lh4.googleusercontent.com/-wRQxoCKlXc8/T7LDEH_uweI/AAAAAAAAErw/JR3V1RPesqg/s595/IMG_0025.JPG,137,470,Sanfrancisco15,Happy15,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-wRQxoCKlXc8/T7LDEH_uweI/AAAAAAAAErw/JR3V1RPesqg/s595/IMG_0025.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco15,Happy15,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2399.2473,2,130,435,26,423,3268.829
http://lh5.googleusercontent.com/-mO3t7sPkVu4/T7LDEUVmtUI/AAAAAAAAEr4/0MSdh_LsyBs/s595/IMG_0026.JPG,138,471,Sanfrancisco16,Happy16,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-mO3t7sPkVu4/T7LDEUVmtUI/AAAAAAAAEr4/0MSdh_LsyBs/s595/IMG_0026.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco16,Happy16,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2307.4702,2,130,412,63,390,3458.4534
http://lh3.googleusercontent.com/-0uX5S8jD-WM/T7LDFnqTazI/AAAAAAAAEsM/hRe9TqKyTTY/s595/IMG_0027.JPG,139,472,Sanfrancisco17,Happy17,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-0uX5S8jD-WM/T7LDFnqTazI/AAAAAAAAEsM/hRe9TqKyTTY/s595/IMG_0027.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco17,Happy17,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2997.374,0,11,561,122,364,2929.456
http://lh6.googleusercontent.com/-rOMSd-dwKJc/T7LDFufCkuI/AAAAAAAAEsI/jOgW9LfrDh0/s595/IMG_0028.JPG,140,473,Sanfrancisco18,Happy18,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-rOMSd-dwKJc/T7LDFufCkuI/AAAAAAAAEsI/jOgW9LfrDh0/s595/IMG_0028.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco18,Happy18,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2508.478,0,141,550,126,393,2365.2473
http://lh6.googleusercontent.com/-Fg2QbhfCNFA/T7LDF9oJgII/AAAAAAAAEsY/kMgoWMi6ZeA/s595/IMG_0029.JPG,141,474,Sanfrancisco19,Happy19,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-Fg2QbhfCNFA/T7LDF9oJgII/AAAAAAAAEsY/kMgoWMi6ZeA/s595/IMG_0029.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco19,Happy19,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",1951.916,0,26,472,104,412,2057.257
http://lh4.googleusercontent.com/-uaKbfnZ4ueQ/T7LDG2v7MZI/AAAAAAAAEsg/2r0XEjlNLXE/s595/IMG_0030.JPG,142,475,Sanfrancisco20,Happy20,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-uaKbfnZ4ueQ/T7LDG2v7MZI/AAAAAAAAEsg/2r0XEjlNLXE/s595/IMG_0030.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco20,Happy20,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2824.1519,2,96,405,107,423,2765.023
http://lh3.googleusercontent.com/-veVCoYf-lZU/T7LDG6VmyVI/AAAAAAAAEsk/W3_1Wx_j-FU/s595/IMG_0031.JPG,143,476,Sanfrancisco21,Happy21,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-veVCoYf-lZU/T7LDG6VmyVI/AAAAAAAAEsk/W3_1Wx_j-FU/s595/IMG_0031.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco21,Happy21,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2694.7405,2,63,539,92,431,2817.0295
http://lh4.googleusercontent.com/-Dmvk2GIA9nM/T7LDHI3GEbI/AAAAAAAAEss/baTXihN43L4/s595/IMG_0032.JPG,144,477,Sanfrancisco22,Happy22,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-Dmvk2GIA9nM/T7LDHI3GEbI/AAAAAAAAEss/baTXihN43L4/s595/IMG_0032.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco22,Happy22,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2753.5432,2,92,453,111,401,2692.0183
http://lh4.googleusercontent.com/-Ij2SMrJTtbM/T7LDIMdmYWI/AAAAAAAAEs4/k2KKuiBCf_8/s595/IMG_0033.JPG,145,478,Sanfrancisco23,Happy23,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-Ij2SMrJTtbM/T7LDIMdmYWI/AAAAAAAAEs4/k2KKuiBCf_8/s595/IMG_0033.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco23,Happy23,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2372.944,2,115,483,92,427,2348.3325
http://lh6.googleusercontent.com/--LugCuL8XvY/T7LDIQ9T4VI/AAAAAAAAEs8/gkoY1AwDaH8/s595/IMG_0034.JPG,146,479,Sanfrancisco24,Happy24,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/--LugCuL8XvY/T7LDIQ9T4VI/AAAAAAAAEs8/gkoY1AwDaH8/s595/IMG_0034.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco24,Happy24,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3349.0552,2,137,535,55,405,3230.4368
http://lh6.googleusercontent.com/-qYNbC--BlcI/T7LDIbuvM3I/AAAAAAAAEtI/KOzDgdypdtI/s595/IMG_0035.JPG,147,480,Sanfrancisco25,Happy25,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-qYNbC--BlcI/T7LDIbuvM3I/AAAAAAAAEtI/KOzDgdypdtI/s595/IMG_0035.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco25,Happy25,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3272.2998,3,7,405,59,405,3420.6123
http://lh5.googleusercontent.com/-OnawlvSXrlc/T7LDJ2XkdDI/AAAAAAAAEtY/W_aWv0HaGRc/s595/IMG_0036.JPG,148,481,Sanfrancisco26,Happy26,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-OnawlvSXrlc/T7LDJ2XkdDI/AAAAAAAAEtY/W_aWv0HaGRc/s595/IMG_0036.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco26,Happy26,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",1554.1644,2,133,435,14,382,1973.6697
http://lh6.googleusercontent.com/-ql2PvFft7EA/T7LDJifet7I/AAAAAAAAEtM/cwueivHHBFg/s595/IMG_0037.JPG,149,482,Sanfrancisco27,Happy27,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-ql2PvFft7EA/T7LDJifet7I/AAAAAAAAEtM/cwueivHHBFg/s595/IMG_0037.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco27,Happy27,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",1504.2444,2,81,416,37,438,1955.9698
http://lh4.googleusercontent.com/-_sZZFQ-Adz4/T7LDKjqMWOI/AAAAAAAAEtk/ig0iP7pUrcQ/s595/IMG_0038.JPG,150,483,Sanfrancisco28,Happy28,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-_sZZFQ-Adz4/T7LDKjqMWOI/AAAAAAAAEtk/ig0iP7pUrcQ/s595/IMG_0038.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco28,Happy28,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2311.0493,2,148,412,33,427,2351.935
http://lh5.googleusercontent.com/-u94dlTjNJ-0/T7LDK0ssiOI/AAAAAAAAEtg/l7iplwIa8VU/s595/IMG_0039.JPG,151,484,Sanfrancisco29,Happy29,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-u94dlTjNJ-0/T7LDK0ssiOI/AAAAAAAAEtg/l7iplwIa8VU/s595/IMG_0039.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco29,Happy29,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2583.7195,0,52,580,59,386,2723.5713
http://lh6.googleusercontent.com/-7zMzn8PMUiA/T7LDLjqyliI/AAAAAAAAEts/JK0xQqBeAwQ/s595/IMG_0040.JPG,152,485,Sanfrancisco30,Happy30,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-7zMzn8PMUiA/T7LDLjqyliI/AAAAAAAAEts/JK0xQqBeAwQ/s595/IMG_0040.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco30,Happy30,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2893.075,1,89,550,74,386,3349.3457
http://lh5.googleusercontent.com/-mHIy0Ian7is/T7LDMhGd6yI/AAAAAAAAEuA/QAsdcIz3xzY/s595/IMG_0041.JPG,153,486,Sanfrancisco31,Happy31,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-mHIy0Ian7is/T7LDMhGd6yI/AAAAAAAAEuA/QAsdcIz3xzY/s595/IMG_0041.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco31,Happy31,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3101.385,1,11,587,22,423,3103.4897
http://lh5.googleusercontent.com/-GZbHDGZ67gA/T7LDMqg921I/AAAAAAAAEt4/IgiMS5mGfyY/s595/IMG_0042.JPG,154,487,Sanfrancisco32,Happy32,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-GZbHDGZ67gA/T7LDMqg921I/AAAAAAAAEt4/IgiMS5mGfyY/s595/IMG_0042.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco32,Happy32,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2874.4963,1,14,554,92,427,3102.359
http://lh5.googleusercontent.com/-eX0UEE_Bn20/T7LDMm6tv9I/AAAAAAAAEt8/HWzV5mYJNH4/s595/IMG_0043.JPG,155,488,Sanfrancisco33,Happy33,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-eX0UEE_Bn20/T7LDMm6tv9I/AAAAAAAAEt8/HWzV5mYJNH4/s595/IMG_0043.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco33,Happy33,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3031.9849,0,18,572,48,349,3362.3384
http://lh6.googleusercontent.com/-_U230t5eoS0/T7LDNo0eFzI/AAAAAAAAEuQ/0kOz5cu7vXg/s595/IMG_0044.JPG,156,489,Sanfrancisco34,Happy34,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-_U230t5eoS0/T7LDNo0eFzI/AAAAAAAAEuQ/0kOz5cu7vXg/s595/IMG_0044.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco34,Happy34,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3175.0398,1,3,572,29,431,3198.1646
http://lh3.googleusercontent.com/-iJAt8gKFtgI/T7LDN-qjWyI/AAAAAAAAEuU/FycQJLo0cHw/s446/IMG_0045.JPG,157,490,Sanfrancisco35,Happy35,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-iJAt8gKFtgI/T7LDN-qjWyI/AAAAAAAAEuU/FycQJLo0cHw/s446/IMG_0045.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco35,Happy35,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3078.8093,1,5,250,139,367,3694.0117
http://lh5.googleusercontent.com/-AuZzi6Rrqbo/T7LDOFUfxjI/AAAAAAAAEuc/dd43spuHW0Y/s595/IMG_0046.JPG,158,491,Sanfrancisco36,Happy36,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-AuZzi6Rrqbo/T7LDOFUfxjI/AAAAAAAAEuc/dd43spuHW0Y/s595/IMG_0046.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco36,Happy36,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2230.8708,0,104,390,133,379,2610.9426
http://lh4.googleusercontent.com/-9M0mRek_5mw/T7LDQBXDRfI/AAAAAAAAEu4/3uBaOQ1D55c/s446/IMG_0047.JPG,159,492,Sanfrancisco37,Happy37,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-9M0mRek_5mw/T7LDQBXDRfI/AAAAAAAAEu4/3uBaOQ1D55c/s446/IMG_0047.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco37,Happy37,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2405.411,0,52,247,128,401,2656.1963
http://lh3.googleusercontent.com/-kwwAEEG6aVM/T7LDPSYtC2I/AAAAAAAAEuo/rU80SUMQk88/s446/IMG_0048.JPG,160,493,Sanfrancisco38,Happy38,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-kwwAEEG6aVM/T7LDPSYtC2I/AAAAAAAAEuo/rU80SUMQk88/s446/IMG_0048.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco38,Happy38,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3335.83,0,16,308,39,412,3574.5508
http://lh5.googleusercontent.com/-KfktsCNLA-U/T7LDPZerKyI/AAAAAAAAEus/4LiIcaTANRI/s446/IMG_0049.JPG,161,494,Sanfrancisco39,Happy39,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-KfktsCNLA-U/T7LDPZerKyI/AAAAAAAAEus/4LiIcaTANRI/s446/IMG_0049.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco39,Happy39,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2468.0752,1,38,269,117,420,2567.3892
http://lh4.googleusercontent.com/-eO7mtYrJC4U/T7LDQUCBqHI/AAAAAAAAEvA/Pgv_9jZivRc/s595/IMG_0050.JPG,162,495,Sanfrancisco40,Happy40,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-eO7mtYrJC4U/T7LDQUCBqHI/AAAAAAAAEvA/Pgv_9jZivRc/s595/IMG_0050.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco40,Happy40,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3000.9612,0,3,568,52,390,3060.3374
http://lh3.googleusercontent.com/-Sk-2yyi7prI/T7LDQmsfBoI/AAAAAAAAEvE/or5JjAgAL3o/s595/IMG_0051.JPG,163,496,Sanfrancisco41,Happy41,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-Sk-2yyi7prI/T7LDQmsfBoI/AAAAAAAAEvE/or5JjAgAL3o/s595/IMG_0051.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco41,Happy41,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3150.5315,0,26,583,7,360,3389.1514
http://lh6.googleusercontent.com/-SmyXZZ-b-M4/T7LDRp1r7eI/AAAAAAAAEvU/o_LHiSmqGwc/s446/IMG_0052.JPG,164,497,Sanfrancisco42,Happy42,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-SmyXZZ-b-M4/T7LDRp1r7eI/AAAAAAAAEvU/o_LHiSmqGwc/s446/IMG_0052.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco42,Happy42,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3258.3914,0,8,233,147,379,3931.1792
